cell,BG000,BG001,BG002,BG003,BG004,BG005,BG006,BG007,BG008,BG009,BG010,BG011,BG012,BG013,BG014,BG015,BG016,BG017,BG018,BG019,BG020,BG021,BG022,BG023,BG024,BG025,BG026,BG027,BG028,BG029,BG030,BG031,BG032,BG033,BG034,BG035,BG036,BG037,BG038,BG039,BG040,BG041,BG042,BG043,BG044,BG045,BG046,BG047,BG048,BG049,BG050,BG051,BG052,BG053,BG054,BG055,BG056,BG057,BG058,BG059,BG060,BG061,BG062,BG063,BG064,BG065,BG066,BG067,BG068,BG069,BG070,BG071,BG072,BG073,BG074,BG075,BG076,BG077,BG078,BG079,BG080,BG081,BG082,BG083,BG084,BG085,BG086,BG087,BG088,BG089,BG090,BG091,BG092,BG093,BG094,BG095,BG096,BG097,BG098,BG099,BG100,BG101,BG102,BG103,BG104,MARKA0,MARKA1,MARKA2,MARKA3,MARKA4,MARKB0,MARKB1,MARKB2,MARKB3,MARKB4,MARKG0,MARKG1,MARKG2,MARKG3,MARKG4
alpha_025,1,4,3,4,4,3,2,4,1,4,1,5,1,5,2,4,1,5,3,8,0,3,5,5,2,0,3,1,6,2,1,3,4,1,6,3,8,5,4,4,2,2,2,4,1,4,3,4,3,3,6,3,2,4,3,2,3,4,2,3,6,1,3,3,2,1,0,8,4,0,5,2,3,1,5,0,5,4,5,4,2,2,2,4,3,2,0,1,7,4,4,0,5,4,1,4,5,4,7,4,4,4,5,2,4,41,57,59,53,49,1,0,0,0,1,0,0,1,0,0
alpha_026,1,2,2,2,0,3,1,2,4,0,5,4,4,4,2,1,2,3,2,1,3,1,0,1,3,3,2,4,2,6,3,3,2,1,4,0,4,2,2,5,2,3,3,0,5,1,2,1,6,3,4,6,4,2,4,2,2,0,3,2,4,2,0,4,2,4,1,1,4,2,5,4,0,0,3,1,2,3,2,1,1,0,3,1,1,1,4,0,3,3,2,1,4,0,2,2,2,3,3,2,7,2,4,2,3,32,29,32,29,34,0,0,0,0,0,0,0,1,1,0
alpha_027,4,0,3,3,2,2,4,2,1,6,1,2,0,5,3,3,2,6,5,3,3,3,3,2,3,2,3,5,1,2,2,5,6,1,1,2,2,5,3,0,2,2,3,3,1,4,0,2,3,3,3,7,2,3,2,3,1,4,3,2,3,7,0,1,5,4,1,0,7,5,0,2,3,0,9,3,1,1,0,5,7,5,4,4,3,1,2,3,4,1,1,5,2,3,2,1,4,7,2,7,6,0,6,2,1,54,50,52,37,53,1,0,2,1,0,1,0,0,0,1
alpha_028,4,5,3,2,3,3,4,5,3,2,4,2,6,3,6,4,1,4,5,6,4,3,7,3,4,6,4,8,3,1,3,4,3,4,3,3,4,3,6,5,5,5,6,2,7,2,2,2,7,3,1,1,1,5,5,5,5,3,3,4,2,4,2,3,5,5,2,5,3,4,4,3,4,5,1,9,3,5,6,1,9,4,7,5,6,6,3,3,10,3,4,6,2,3,5,3,9,0,6,2,4,3,1,4,1,40,50,43,75,53,0,0,0,1,0,0,0,0,0,0
alpha_029,4,0,1,5,3,2,2,5,7,4,2,3,4,3,2,3,4,2,1,1,2,1,0,0,2,2,6,3,4,3,3,4,3,3,3,1,1,1,4,1,2,3,1,5,3,3,3,1,5,1,2,1,3,2,2,1,2,2,0,3,7,1,5,1,2,4,2,3,4,4,4,6,5,4,1,5,0,3,0,7,4,2,1,6,5,2,4,5,4,3,2,2,4,2,8,3,6,3,5,0,1,0,1,4,1,37,38,35,35,39,0,0,1,0,3,1,0,1,1,0
alpha_030,5,2,0,0,3,2,1,2,3,7,2,3,6,2,6,3,4,4,3,0,3,4,3,7,2,4,2,2,2,6,3,4,9,2,6,3,1,2,3,4,3,7,0,5,2,2,4,1,6,4,6,1,4,3,2,2,3,6,1,5,3,2,3,4,4,8,5,3,7,1,3,3,0,2,1,3,5,2,1,3,4,2,3,3,5,1,3,5,2,4,6,8,2,6,3,5,6,1,4,1,1,5,2,2,1,67,59,48,52,60,0,1,0,1,0,1,0,1,1,1
alpha_031,4,3,1,7,7,3,4,3,0,1,4,3,7,4,2,6,4,2,8,3,1,1,2,1,8,2,5,5,1,5,3,5,3,4,2,6,5,7,6,0,0,0,8,3,5,6,4,2,3,4,4,4,2,7,9,5,4,1,7,5,4,4,8,4,1,4,2,3,6,1,6,3,3,6,5,6,6,9,3,8,4,4,3,6,3,1,5,3,4,5,3,10,2,3,5,6,3,4,5,4,5,5,4,8,5,71,48,62,57,65,0,2,0,0,0,0,1,0,0,0
alpha_032,4,3,0,1,3,1,2,3,2,6,2,2,4,3,0,2,3,0,4,2,6,2,3,6,0,1,2,1,2,1,2,3,0,1,5,1,0,4,2,6,0,3,2,3,3,5,2,3,5,2,3,1,5,2,3,3,3,3,2,2,1,0,7,6,2,2,3,5,1,2,1,2,2,1,0,3,2,1,1,1,2,3,4,3,3,3,3,0,6,2,4,3,1,4,2,2,1,3,4,2,1,2,5,2,4,34,42,27,29,50,0,0,1,0,0,1,0,0,0,0
alpha_033,7,7,5,2,5,7,6,2,3,5,8,3,7,7,1,6,6,5,1,5,7,6,3,7,5,5,7,4,2,1,5,6,3,6,2,1,5,6,4,2,4,5,6,6,4,4,5,3,2,8,6,6,5,5,2,4,5,5,4,3,2,2,2,3,1,8,3,6,1,3,5,5,4,4,3,1,2,5,4,1,4,3,7,3,3,2,5,3,6,6,1,4,4,4,4,4,4,5,5,5,2,5,3,2,6,59,63,57,59,64,1,0,0,1,0,2,1,0,0,1
alpha_034,0,0,0,3,0,2,3,2,4,1,2,3,4,6,2,4,3,3,1,3,3,3,2,1,2,3,4,1,3,3,4,1,3,1,1,5,1,0,2,0,0,5,0,2,4,0,1,1,4,4,4,1,2,2,1,2,1,1,2,4,1,0,3,0,2,3,1,0,3,4,4,0,2,2,0,2,2,2,3,1,1,1,1,3,0,3,2,1,4,1,3,1,1,2,2,0,2,1,1,0,1,5,1,2,2,40,35,34,38,21,0,1,0,1,0,0,0,0,0,1
alpha_035,0,1,3,2,1,3,4,4,2,4,4,2,2,1,3,2,3,4,2,2,2,3,1,4,2,5,0,1,0,3,1,3,0,2,4,1,3,3,2,1,5,0,5,4,2,2,0,2,6,5,3,2,2,3,0,2,4,0,2,2,0,1,1,1,4,1,1,4,3,2,0,3,2,2,2,2,1,1,2,5,2,2,2,2,2,1,3,2,2,1,2,5,3,2,3,2,0,1,3,3,4,2,3,2,3,22,27,45,39,28,0,0,0,0,0,0,0,0,0,0
alpha_036,5,3,5,3,1,0,2,1,4,4,2,3,3,2,4,2,4,5,3,5,1,6,1,1,2,3,3,0,7,1,2,2,4,2,8,1,3,4,2,2,2,1,3,0,2,0,6,1,3,3,1,3,1,0,7,4,2,5,4,2,4,3,3,4,1,3,4,1,4,0,4,1,1,1,3,4,0,5,1,2,4,2,5,4,6,5,3,4,2,2,7,6,5,2,5,1,5,0,3,2,2,2,2,3,2,41,39,33,55,31,0,0,1,0,0,0,0,1,0,0
alpha_037,3,4,3,0,2,3,3,1,4,3,0,4,1,1,3,2,4,3,1,4,3,3,1,2,4,6,0,5,3,2,1,1,3,4,5,0,2,2,2,3,2,1,3,2,1,3,3,7,3,2,2,3,5,2,2,1,5,2,3,7,1,3,2,1,3,2,0,1,5,3,3,1,2,0,2,2,3,4,5,1,4,0,4,2,3,3,3,2,3,5,5,0,1,3,6,1,1,2,1,2,5,2,5,2,1,37,36,32,45,31,0,0,0,1,0,0,0,0,0,0
alpha_038,4,1,5,7,3,2,3,6,2,2,3,4,6,3,7,1,2,4,2,1,1,1,3,4,5,2,6,5,1,8,5,6,6,6,1,6,3,2,8,2,4,6,4,4,3,5,10,3,8,2,3,3,2,3,5,2,5,3,6,6,3,4,2,0,1,2,2,0,5,3,3,1,3,4,7,4,0,3,4,4,3,0,2,1,5,6,2,8,3,6,4,7,2,5,5,2,5,2,4,6,5,3,0,9,2,55,78,71,63,50,2,0,0,1,1,1,2,0,2,0
alpha_039,8,2,2,6,7,5,3,1,2,5,1,5,5,6,5,6,4,6,4,2,2,1,1,5,2,6,1,3,5,3,4,9,4,5,3,3,3,2,4,3,3,2,2,4,4,1,6,4,4,2,6,4,3,4,6,3,3,7,5,3,7,4,2,0,6,5,6,3,6,3,4,5,4,2,7,4,2,3,4,1,1,9,7,5,5,1,6,4,4,5,1,6,3,3,5,7,2,9,7,4,2,2,1,6,7,60,58,56,49,39,1,0,1,0,0,0,1,0,1,2
alpha_040,2,3,2,5,3,3,5,2,2,2,6,3,2,1,3,3,2,3,6,2,3,3,1,2,5,4,2,0,3,3,4,12,5,4,2,3,3,3,3,5,3,4,0,2,1,2,3,5,5,7,5,2,2,6,6,0,3,3,5,3,7,2,2,4,2,2,4,1,1,5,1,5,3,2,1,3,7,4,2,1,1,2,2,7,6,2,5,6,4,3,5,2,5,5,5,7,2,2,5,3,7,8,6,2,4,52,39,39,45,40,1,0,3,2,0,0,1,0,0,0
alpha_041,0,9,5,4,5,6,5,2,7,3,3,6,3,2,1,1,3,7,4,1,2,1,2,4,1,3,2,7,4,5,4,5,6,5,2,3,4,5,3,4,1,4,2,4,6,2,4,6,5,1,4,7,4,2,5,6,3,6,6,2,4,6,6,4,3,2,2,7,5,1,3,5,2,5,4,3,6,4,2,4,6,2,3,3,7,3,4,7,4,3,6,4,0,4,3,2,6,6,2,6,5,3,3,2,2,41,63,49,38,54,0,0,0,0,0,1,0,1,1,0
alpha_042,4,6,3,6,10,4,3,6,3,2,4,8,5,6,5,3,4,3,5,9,1,5,1,3,3,4,4,5,4,1,2,6,5,8,2,6,3,5,3,3,1,6,1,7,7,2,3,4,9,3,2,7,1,6,2,3,2,3,3,3,8,5,2,5,3,4,3,3,4,4,4,6,0,2,2,5,1,7,5,4,6,0,5,1,2,5,5,3,1,3,2,3,3,1,0,2,4,7,2,5,0,4,1,3,2,62,68,60,60,53,1,0,0,1,0,1,0,1,0,1
alpha_043,5,4,3,4,1,4,6,3,2,5,5,5,6,5,2,5,4,4,3,2,2,0,3,3,8,4,1,5,9,3,2,5,3,3,5,4,4,2,4,1,5,3,1,5,2,3,5,3,4,5,3,2,3,5,5,3,5,5,3,2,7,1,6,3,5,7,4,3,7,4,2,4,1,8,7,6,6,5,3,3,2,3,4,5,3,2,9,3,7,1,5,5,2,3,3,4,5,8,8,3,1,2,5,3,4,58,60,60,53,62,0,1,1,0,1,0,0,0,0,1
alpha_044,3,7,3,8,3,2,1,3,1,1,0,3,5,3,2,6,4,2,1,4,4,1,4,4,4,4,6,2,2,7,3,2,5,5,2,1,3,2,4,4,1,2,5,1,2,2,2,5,8,3,3,4,7,5,2,5,11,4,1,4,7,2,3,1,3,3,3,3,5,3,2,1,2,2,5,1,7,4,4,4,4,4,4,7,3,1,0,7,2,3,3,7,3,3,3,1,4,5,5,2,2,6,1,2,5,46,59,44,50,56,0,2,0,1,0,0,0,1,0,1
alpha_045,2,8,4,4,4,8,6,5,2,5,3,1,2,8,1,9,3,6,2,6,4,3,4,2,5,4,3,3,2,7,7,3,1,4,5,2,5,6,4,2,2,2,5,7,5,6,2,1,2,3,1,4,3,4,4,3,6,0,3,3,4,2,4,4,2,2,6,4,6,4,2,3,7,2,8,0,3,3,3,4,2,1,3,4,4,1,2,6,5,5,3,4,4,2,4,3,7,4,7,3,1,2,2,3,4,41,58,52,55,51,0,1,1,1,0,0,1,0,0,1
alpha_046,2,2,1,4,4,3,7,3,1,1,1,2,3,3,4,1,3,5,3,3,5,5,3,4,4,4,1,1,2,1,0,1,1,3,1,0,0,3,5,1,3,3,2,0,3,2,4,1,1,0,3,6,2,1,1,1,4,0,3,2,3,0,3,5,2,3,3,2,1,4,1,7,0,2,3,1,3,1,1,4,2,2,1,1,0,2,0,2,4,1,3,1,4,4,3,2,5,4,1,4,3,3,1,3,3,39,46,40,35,26,1,0,0,0,1,0,0,0,0,1
alpha_047,3,5,1,2,2,4,2,1,1,6,6,4,1,3,4,5,4,1,1,2,3,4,6,3,3,2,4,5,4,2,2,4,5,1,6,3,6,6,5,5,5,4,2,7,1,2,4,5,0,8,4,0,5,6,3,4,5,5,4,1,0,6,3,1,3,2,3,2,0,1,6,3,7,1,5,2,5,5,3,4,2,3,4,3,8,2,3,4,1,4,3,3,1,5,2,3,5,7,4,3,7,2,2,2,5,52,53,50,65,46,0,0,0,0,0,0,0,0,0,0
alpha_048,2,5,2,4,2,5,6,2,5,2,3,5,5,3,2,4,5,3,3,5,2,6,3,5,5,6,2,4,2,3,1,2,7,2,3,4,0,5,3,2,5,3,3,6,5,3,6,5,5,5,3,4,3,3,2,7,2,3,5,4,4,3,1,2,2,1,2,3,6,6,2,4,2,3,2,4,6,4,1,2,3,5,4,3,5,2,3,4,7,4,5,4,3,2,3,6,2,2,4,4,1,4,4,5,4,60,67,63,60,60,1,0,1,1,0,0,1,1,1,1
alpha_049,3,0,5,3,2,2,1,3,5,2,3,2,5,2,5,0,2,1,5,6,2,2,3,3,3,5,4,3,2,4,4,4,0,1,3,5,2,3,2,3,1,4,2,8,6,3,3,1,0,4,4,4,0,4,4,3,4,3,1,2,6,4,0,4,4,4,1,4,4,6,6,1,5,2,1,2,1,1,1,4,2,4,0,1,2,4,1,6,1,5,3,4,2,3,3,1,4,1,3,3,5,3,3,3,2,43,50,37,43,34,0,2,0,0,2,1,0,0,2,0
alpha_050,1,5,2,3,2,4,2,5,4,9,4,4,2,1,2,5,4,7,5,3,3,2,3,4,3,2,1,1,3,1,5,4,5,6,5,2,3,4,4,2,2,5,2,1,6,2,4,4,2,4,4,3,3,5,3,3,1,4,3,8,4,1,6,4,3,1,5,2,3,1,2,3,7,3,5,2,5,6,7,7,2,2,2,5,6,8,2,3,3,2,0,3,4,4,3,0,6,5,5,1,4,3,5,3,4,55,56,48,39,53,0,0,0,1,0,1,0,0,0,0
alpha_051,2,4,3,4,2,3,1,4,2,5,3,1,1,3,6,0,1,0,1,1,3,3,3,4,0,4,2,2,2,1,2,6,2,1,3,4,3,1,2,1,4,1,3,2,3,3,2,3,3,4,3,2,3,2,2,1,1,1,2,2,3,1,2,7,1,0,3,0,3,4,3,1,3,5,2,2,4,3,0,2,2,0,2,1,1,2,4,4,2,2,1,5,1,5,2,2,4,3,0,2,2,3,3,1,6,50,35,37,36,39,0,0,0,1,0,2,1,0,1,0
